age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,lead_score,lead_rank,recommend_contact_top_share,recommend_contact_threshold
25,student,single,high.school,no,yes,no,telephone,may,mon,21,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10641768200259587,89,1,0
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,124,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10641768200259587,88,1,0
49,admin.,married,university.degree,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0.10641768200259587,90,1,0
31,admin.,married,high.school,no,yes,no,cellular,may,tue,208,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0.10641768200259587,91,1,0
34,blue-collar,single,high.school,no,no,no,telephone,may,fri,71,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.10641768200259587,87,1,0
41,admin.,single,high.school,no,no,yes,telephone,may,mon,36,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10626889043217241,92,1,0
37,technician,single,professional.course,no,no,yes,cellular,may,fri,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10621513823092053,93,1,0
48,admin.,married,high.school,unknown,yes,no,cellular,may,fri,611,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.1061432521814144,94,1,0
31,services,single,high.school,no,yes,no,telephone,may,fri,31,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.1061432521814144,95,1,0
36,self-employed,married,university.degree,no,yes,no,cellular,may,mon,414,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,1,0.1059152584958349,96,1,0
36,admin.,married,basic.9y,no,yes,no,cellular,may,tue,100,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.10587015839997138,98,1,0
36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,47,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10587015839997138,97,1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,186,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,0,0.10572441047122427,99,1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,159,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,0,0.10572441047122427,100,1,0
24,student,single,unknown,no,yes,no,cellular,may,thu,558,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.10539376235886366,101,1,0
39,admin.,married,university.degree,no,yes,no,cellular,may,fri,45,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10537571967599374,102,1,0
39,admin.,married,university.degree,no,yes,no,cellular,may,fri,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10537571967599374,103,1,0
41,admin.,divorced,professional.course,no,no,no,cellular,may,mon,16,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10532796500914626,104,1,0
32,technician,married,university.degree,no,yes,no,telephone,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.10511665013001685,105,1,0
38,management,married,university.degree,no,no,no,telephone,may,wed,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,1,0.10505885835846017,107,1,0
36,admin.,married,professional.course,no,no,no,cellular,may,tue,55,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.10505885835846017,106,1,0
32,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,19,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10484088081693095,108,1,0
32,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,265,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10484088081693095,109,1,0
46,admin.,married,high.school,no,yes,yes,cellular,may,fri,80,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.1048233055970977,110,1,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0.1047064741117389,111,1,0
21,student,single,high.school,no,yes,no,cellular,may,tue,226,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0.10466456408441649,112,1,0
53,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,221,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10433845731017,113,1,0
38,technician,single,professional.course,no,yes,no,telephone,may,mon,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10429335721430648,114,1,0
23,blue-collar,married,high.school,no,yes,no,cellular,may,fri,50,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10428636892545208,115,1,0
35,housemaid,married,university.degree,no,unknown,unknown,cellular,may,mon,61,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10419420455269367,116,1,0
34,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,285,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.10411831429583156,117,1,0
36,admin.,single,unknown,no,yes,no,cellular,may,mon,222,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10402159599263643,119,1,0
38,technician,single,basic.9y,no,no,no,cellular,may,mon,572,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10402159599263643,120,1,0
51,admin.,married,high.school,no,yes,yes,cellular,may,fri,1002,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.10402159599263643,118,1,0
41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10391709232384687,121,1,0
32,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,156,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10387734323516007,122,1,0
24,management,single,university.degree,no,yes,no,cellular,may,thu,513,9,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,1,0.10379891849032884,123,1,0
28,admin.,single,university.degree,no,yes,no,cellular,may,mon,442,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,0.10375116382348133,124,1,0
28,technician,single,high.school,no,yes,no,telephone,may,mon,100,3,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.10369475825666341,125,1,0
38,technician,single,professional.course,no,no,no,telephone,may,mon,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10361864043069513,126,1,0
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10339931238534068,127,1,0
44,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,28,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10336689318957948,128,1,0
32,admin.,married,university.degree,no,yes,yes,cellular,may,mon,110,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.10321427248024535,131,1,0
35,blue-collar,single,basic.4y,no,no,no,cellular,may,fri,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10321427248024535,129,1,0
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,934,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.10321427248024535,130,1,0
29,admin.,divorced,professional.course,no,yes,yes,cellular,may,mon,58,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10309379940813647,132,1,0
28,blue-collar,married,high.school,no,no,yes,telephone,may,mon,21,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10297273560881137,133,1,0
28,services,single,high.school,no,no,no,telephone,may,thu,32,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.1027769380906029,136,1,0
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.1027769380906029,134,1,0
34,admin.,married,university.degree,no,yes,no,telephone,may,wed,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.1027769380906029,135,1,0
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,641,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.102603451612973,137,1,0
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,730,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.10250517686893283,138,1,0
28,admin.,single,university.degree,no,no,no,cellular,may,mon,192,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.10223474469977778,141,1,0
28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,22,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10223474469977778,139,1,0
47,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,376,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10223474469977778,140,1,0
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,1434,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.10201471467407536,143,1,0
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,284,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.10201471467407536,142,1,0
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,680,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,0,0.10196563804909169,144,1,0
32,management,single,university.degree,unknown,yes,no,cellular,may,mon,61,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.10190919950062116,145,1,0
37,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,170,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.10189505200037959,146,1,0
33,blue-collar,divorced,unknown,no,no,no,cellular,jun,mon,84,5,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.1017971913607482,147,1,0
42,technician,single,university.degree,no,yes,no,cellular,may,mon,179,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10173995124918767,148,1,0
32,technician,single,unknown,no,yes,yes,cellular,may,fri,157,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.10169785335654179,151,1,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,58,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10169785335654179,150,1,0
37,services,married,high.school,no,yes,no,telephone,may,fri,26,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.10169785335654179,149,1,0
47,admin.,married,high.school,no,no,no,cellular,may,wed,99,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.10166993201559112,152,1,0
32,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,9,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10143138703600707,153,1,0
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,190,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10131924440164457,154,1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,57,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.10109391232835303,155,1,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10104748317997451,158,1,0
53,technician,divorced,unknown,no,yes,no,cellular,may,mon,35,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10104748317997451,157,1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10104748317997451,156,1,0
32,admin.,married,university.degree,no,yes,yes,cellular,may,thu,135,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.1010190126528787,159,1,0
32,services,married,high.school,no,yes,no,telephone,may,wed,628,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,1,0.10096816594666709,160,1,0
39,technician,divorced,high.school,no,yes,no,telephone,may,fri,15,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10090239504052806,161,1,0
39,self-employed,married,high.school,no,no,no,cellular,may,mon,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10078299242847956,163,1,0
27,technician,single,professional.course,no,no,no,cellular,may,fri,411,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.10078299242847956,162,1,0
36,self-employed,married,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.10077705101081946,165,1,0
44,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,133,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.10077705101081946,166,1,0
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10077705101081946,164,1,0
